Date,Away,PredictedAwayPoints,Home,PredictedHomePoints,PredictedWinner,PredictedSpread
2025-01-15,Atlanta Hawks,124.5,Chicago Bulls,125.8,Chicago Bulls,1.3
2025-01-15,Boston Celtics,118.2,Toronto Raptors,111.4,Boston Celtics,6.8
2025-01-15,New York Knicks,114.4,Philadelphia 76ers,110.4,New York Knicks,4.0
2025-01-16,Indiana Pacers,108.1,Detroit Pistons,109.4,Detroit Pistons,1.3
2025-01-16,Phoenix Suns,121.4,Washington Wizards,105.4,Phoenix Suns,16.0
2025-01-16,Cleveland Cavaliers,116.5,Oklahoma City Thunder,114.6,Cleveland Cavaliers,1.9
2025-01-16,Los Angeles Clippers,118.6,Portland Trail Blazers,102.1,Los Angeles Clippers,16.6
2025-01-16,Houston Rockets,108.7,Sacramento Kings,102.4,Houston Rockets,6.2
2025-01-17,Brooklyn Nets,114.1,Los Angeles Lakers,106.7,Brooklyn Nets,7.4
2025-01-17,Charlotte Hornets,118.1,Chicago Bulls,123.4,Chicago Bulls,5.3
2025-01-17,Oklahoma City Thunder,107.7,Dallas Mavericks,114.6,Dallas Mavericks,7.0
2025-01-17,Memphis Grizzlies,119.6,San Antonio Spurs,114.4,Memphis Grizzlies,5.2
2025-01-17,Utah Jazz,116.1,New Orleans Pelicans,113.3,Utah Jazz,2.8
2025-01-17,Toronto Raptors,101.8,Milwaukee Bucks,99.7,Toronto Raptors,2.2
2025-01-17,Denver Nuggets,107.5,Miami Heat,107.3,Denver Nuggets,0.1
2025-01-17,Minnesota Timberwolves,110.9,New York Knicks,110.5,Minnesota Timberwolves,0.4
2025-01-17,Orlando Magic,103.9,Boston Celtics,104.6,Boston Celtics,0.8
2025-01-18,Phoenix Suns,111.3,Detroit Pistons,112.1,Detroit Pistons,0.7
2025-01-18,Atlanta Hawks,105.4,Boston Celtics,117.8,Boston Celtics,12.4
2025-01-18,Philadelphia 76ers,108.8,Indiana Pacers,113.3,Indiana Pacers,4.5
2025-01-18,Washington Wizards,104.7,Golden State Warriors,118.6,Golden State Warriors,13.9
2025-01-18,Cleveland Cavaliers,120.9,Minnesota Timberwolves,115.6,Cleveland Cavaliers,5.2
2025-01-18,Houston Rockets,120.0,Portland Trail Blazers,101.2,Houston Rockets,18.8
2025-01-19,Washington Wizards,99.3,Sacramento Kings,110.9,Sacramento Kings,11.6
2025-01-19,Chicago Bulls,117.9,Portland Trail Blazers,111.2,Chicago Bulls,6.7
2025-01-19,Los Angeles Lakers,104.4,Los Angeles Clippers,111.4,Los Angeles Clippers,7.0
2025-01-19,Brooklyn Nets,109.1,Oklahoma City Thunder,112.0,Oklahoma City Thunder,2.8
2025-01-19,Philadelphia 76ers,104.8,Milwaukee Bucks,103.4,Philadelphia 76ers,1.4
2025-01-19,Denver Nuggets,111.0,Orlando Magic,113.5,Orlando Magic,2.5
2025-01-19,San Antonio Spurs,105.1,Miami Heat,106.5,Miami Heat,1.5
2025-01-20,Dallas Mavericks,104.7,Charlotte Hornets,99.8,Dallas Mavericks,4.9
2025-01-20,Detroit Pistons,103.8,Houston Rockets,103.9,Houston Rockets,0.1
2025-01-20,Minnesota Timberwolves,112.5,Memphis Grizzlies,116.8,Memphis Grizzlies,4.3
2025-01-20,Atlanta Hawks,117.1,New York Knicks,118.0,New York Knicks,0.9
2025-01-20,Phoenix Suns,119.6,Cleveland Cavaliers,129.1,Cleveland Cavaliers,9.5
2025-01-20,Boston Celtics,109.3,Golden State Warriors,109.6,Golden State Warriors,0.3
2025-01-20,Utah Jazz,116.1,New Orleans Pelicans,113.3,Utah Jazz,2.8
2025-01-21,Washington Wizards,111.0,Los Angeles Lakers,109.5,Washington Wizards,1.5
2025-01-21,Chicago Bulls,120.2,Los Angeles Clippers,122.2,Los Angeles Clippers,1.9
2025-01-21,Philadelphia 76ers,104.0,Denver Nuggets,113.5,Denver Nuggets,9.5
2025-01-21,Portland Trail Blazers,106.7,Miami Heat,114.5,Miami Heat,7.8
2025-01-21,New York Knicks,114.3,Brooklyn Nets,114.5,Brooklyn Nets,0.2
2025-01-21,Orlando Magic,111.2,Toronto Raptors,97.8,Orlando Magic,13.4
2025-01-22,Boston Celtics,115.0,Los Angeles Clippers,115.2,Los Angeles Clippers,0.2
2025-01-22,Detroit Pistons,123.4,Atlanta Hawks,114.1,Detroit Pistons,9.3
2025-01-22,Phoenix Suns,115.0,Brooklyn Nets,113.1,Phoenix Suns,1.8
2025-01-22,Minnesota Timberwolves,110.2,Dallas Mavericks,116.8,Dallas Mavericks,6.6
2025-01-22,Cleveland Cavaliers,113.9,Houston Rockets,108.1,Cleveland Cavaliers,5.8
2025-01-22,Charlotte Hornets,110.6,Memphis Grizzlies,125.3,Memphis Grizzlies,14.8
2025-01-22,Milwaukee Bucks,107.9,New Orleans Pelicans,108.0,New Orleans Pelicans,0.1
2025-01-22,Utah Jazz,108.8,Oklahoma City Thunder,122.8,Oklahoma City Thunder,13.9
2025-01-22,Golden State Warriors,101.5,Sacramento Kings,103.6,Sacramento Kings,2.0
2025-01-23,Chicago Bulls,114.2,Golden State Warriors,119.1,Golden State Warriors,4.8
2025-01-23,Washington Wizards,119.6,Utah Jazz,112.7,Washington Wizards,6.9
2025-01-23,Boston Celtics,120.2,Los Angeles Lakers,114.1,Boston Celtics,6.0
2025-01-23,Sacramento Kings,111.1,Denver Nuggets,114.8,Denver Nuggets,3.7
2025-01-23,San Antonio Spurs,124.0,Indiana Pacers,118.0,San Antonio Spurs,6.0
2025-01-23,Miami Heat,111.7,Milwaukee Bucks,101.4,Miami Heat,10.4
2025-01-23,Portland Trail Blazers,91.8,Orlando Magic,110.2,Orlando Magic,18.5
2025-01-23,Dallas Mavericks,105.3,Oklahoma City Thunder,105.3,Dallas Mavericks,0.0
2025-01-23,Toronto Raptors,112.5,Atlanta Hawks,106.8,Toronto Raptors,5.7
2025-01-24,Portland Trail Blazers,99.9,Charlotte Hornets,105.7,Charlotte Hornets,5.7
2025-01-24,Cleveland Cavaliers,119.1,Philadelphia 76ers,104.6,Cleveland Cavaliers,14.5
2025-01-24,New Orleans Pelicans,106.4,Memphis Grizzlies,120.0,Memphis Grizzlies,13.6
2025-01-25,Sacramento Kings,113.5,New York Knicks,113.6,New York Knicks,0.0
2025-01-25,Milwaukee Bucks,109.8,Los Angeles Clippers,113.5,Los Angeles Clippers,3.7
2025-01-25,Washington Wizards,113.9,Phoenix Suns,120.1,Phoenix Suns,6.2
2025-01-25,Los Angeles Lakers,112.9,Golden State Warriors,116.1,Golden State Warriors,3.1
2025-01-25,Utah Jazz,112.7,Memphis Grizzlies,128.9,Memphis Grizzlies,16.3
2025-01-25,Philadelphia 76ers,119.2,Chicago Bulls,115.6,Philadelphia 76ers,3.5
2025-01-25,Houston Rockets,116.0,Cleveland Cavaliers,123.4,Cleveland Cavaliers,7.3
2025-01-25,Toronto Raptors,112.5,Atlanta Hawks,106.8,Toronto Raptors,5.7
2025-01-25,Detroit Pistons,98.8,Orlando Magic,111.0,Orlando Magic,12.2
2025-01-25,New Orleans Pelicans,105.8,Charlotte Hornets,110.6,Charlotte Hornets,4.9
2025-01-25,Miami Heat,107.4,Brooklyn Nets,109.7,Brooklyn Nets,2.3
2025-01-25,Boston Celtics,114.3,Dallas Mavericks,122.5,Dallas Mavericks,8.2
2025-01-25,Denver Nuggets,114.5,Minnesota Timberwolves,112.3,Denver Nuggets,2.2
2025-01-25,Indiana Pacers,119.7,San Antonio Spurs,117.0,Indiana Pacers,2.7
2025-01-26,Oklahoma City Thunder,111.0,Portland Trail Blazers,97.4,Oklahoma City Thunder,13.5
2025-01-27,Atlanta Hawks,113.2,Minnesota Timberwolves,118.9,Minnesota Timberwolves,5.7
2025-01-27,Washington Wizards,99.7,Dallas Mavericks,120.9,Dallas Mavericks,21.2
2025-01-27,Denver Nuggets,120.2,Chicago Bulls,119.9,Denver Nuggets,0.3
2025-01-27,Los Angeles Clippers,119.0,Phoenix Suns,118.7,Los Angeles Clippers,0.2
2025-01-27,Milwaukee Bucks,112.6,Utah Jazz,110.5,Milwaukee Bucks,2.1
2025-01-27,New Orleans Pelicans,107.3,Toronto Raptors,107.5,Toronto Raptors,0.2
2025-01-27,Memphis Grizzlies,118.1,New York Knicks,114.0,Memphis Grizzlies,4.1
2025-01-27,Orlando Magic,104.9,Miami Heat,100.3,Orlando Magic,4.6
2025-01-27,Sacramento Kings,113.6,Brooklyn Nets,108.9,Sacramento Kings,4.7
2025-01-27,Houston Rockets,105.0,Boston Celtics,116.1,Boston Celtics,11.1
2025-01-27,Detroit Pistons,115.5,Cleveland Cavaliers,126.9,Cleveland Cavaliers,11.5
2025-01-27,Los Angeles Lakers,106.1,Charlotte Hornets,108.3,Charlotte Hornets,2.2
2025-01-28,Los Angeles Lakers,109.7,Philadelphia 76ers,107.3,Los Angeles Lakers,2.4
2025-01-28,Utah Jazz,102.4,Golden State Warriors,116.6,Golden State Warriors,14.2
2025-01-28,Milwaukee Bucks,104.5,Portland Trail Blazers,103.2,Milwaukee Bucks,1.3
2025-01-29,Oklahoma City Thunder,102.7,Golden State Warriors,102.5,Oklahoma City Thunder,0.2
2025-01-29,Minnesota Timberwolves,115.8,Phoenix Suns,110.7,Minnesota Timberwolves,5.1
2025-01-29,Los Angeles Clippers,116.3,San Antonio Spurs,117.7,San Antonio Spurs,1.4
2025-01-29,Dallas Mavericks,111.7,New Orleans Pelicans,101.2,Dallas Mavericks,10.5
2025-01-29,Sacramento Kings,116.6,Philadelphia 76ers,104.0,Sacramento Kings,12.6
2025-01-29,Denver Nuggets,108.3,New York Knicks,111.3,New York Knicks,3.0
2025-01-29,Cleveland Cavaliers,113.4,Miami Heat,110.0,Cleveland Cavaliers,3.4
2025-01-29,Chicago Bulls,110.5,Boston Celtics,120.4,Boston Celtics,9.9
2025-01-29,Toronto Raptors,108.1,Washington Wizards,102.5,Toronto Raptors,5.7
2025-01-29,Detroit Pistons,116.9,Indiana Pacers,120.7,Indiana Pacers,3.8
2025-01-29,Brooklyn Nets,111.6,Charlotte Hornets,108.8,Brooklyn Nets,2.7
2025-01-30,Los Angeles Lakers,116.5,Washington Wizards,105.2,Los Angeles Lakers,11.3
2025-01-30,Atlanta Hawks,123.9,Cleveland Cavaliers,128.4,Cleveland Cavaliers,4.6
2025-01-30,Houston Rockets,112.7,Memphis Grizzlies,118.9,Memphis Grizzlies,6.2
2025-01-30,Orlando Magic,111.6,Portland Trail Blazers,96.3,Orlando Magic,15.3
2025-01-30,Minnesota Timberwolves,116.8,Utah Jazz,105.7,Minnesota Timberwolves,11.1
2025-01-31,Milwaukee Bucks,110.7,San Antonio Spurs,118.2,San Antonio Spurs,7.5
2025-01-31,Boston Celtics,112.3,New Orleans Pelicans,109.9,Boston Celtics,2.4
2025-01-31,Phoenix Suns,110.2,Golden State Warriors,113.6,Golden State Warriors,3.4
2025-01-31,Denver Nuggets,120.6,Philadelphia 76ers,103.8,Denver Nuggets,16.8
2025-01-31,Dallas Mavericks,105.8,Detroit Pistons,101.8,Dallas Mavericks,4.0
2025-01-31,Los Angeles Clippers,109.2,Charlotte Hornets,106.9,Los Angeles Clippers,2.3
2025-01-31,Chicago Bulls,120.2,Toronto Raptors,113.6,Chicago Bulls,6.6
2025-02-01,Phoenix Suns,114.5,Portland Trail Blazers,105.7,Phoenix Suns,8.8
2025-02-01,Los Angeles Lakers,109.0,New York Knicks,111.4,New York Knicks,2.4
2025-02-01,Sacramento Kings,101.2,Oklahoma City Thunder,109.9,Oklahoma City Thunder,8.7
2025-02-01,Washington Wizards,108.0,Minnesota Timberwolves,115.1,Minnesota Timberwolves,7.1
2025-02-01,Miami Heat,111.5,San Antonio Spurs,110.1,Miami Heat,1.3
2025-02-01,Denver Nuggets,105.2,Charlotte Hornets,103.8,Denver Nuggets,1.5
2025-02-01,Orlando Magic,115.9,Utah Jazz,97.7,Orlando Magic,18.2
2025-02-01,Atlanta Hawks,119.0,Indiana Pacers,118.2,Atlanta Hawks,0.8
2025-02-01,Brooklyn Nets,102.9,Houston Rockets,106.1,Houston Rockets,3.2
2025-02-02,Chicago Bulls,115.8,Detroit Pistons,117.3,Detroit Pistons,1.5
2025-02-02,Dallas Mavericks,119.1,Cleveland Cavaliers,121.4,Cleveland Cavaliers,2.3
2025-02-02,Los Angeles Clippers,114.5,Toronto Raptors,104.3,Los Angeles Clippers,10.2
2025-02-02,Boston Celtics,108.7,Philadelphia 76ers,106.9,Boston Celtics,1.9
2025-02-02,Memphis Grizzlies,116.8,Milwaukee Bucks,97.9,Memphis Grizzlies,18.9
2025-02-03,New Orleans Pelicans,105.5,Denver Nuggets,112.3,Denver Nuggets,6.8
2025-02-03,Orlando Magic,106.5,Golden State Warriors,101.3,Orlando Magic,5.2
2025-02-03,Indiana Pacers,118.0,Utah Jazz,110.1,Indiana Pacers,7.9
2025-02-03,Milwaukee Bucks,100.0,Oklahoma City Thunder,107.2,Oklahoma City Thunder,7.1
2025-02-03,Phoenix Suns,114.5,Portland Trail Blazers,105.7,Phoenix Suns,8.8
2025-02-03,San Antonio Spurs,116.1,Memphis Grizzlies,121.0,Memphis Grizzlies,4.9
2025-02-03,Houston Rockets,115.8,New York Knicks,111.7,Houston Rockets,4.1
2025-02-03,Atlanta Hawks,111.1,Detroit Pistons,117.1,Detroit Pistons,6.1
2025-02-03,Washington Wizards,105.3,Charlotte Hornets,110.6,Charlotte Hornets,5.3
2025-02-03,Sacramento Kings,110.5,Minnesota Timberwolves,107.6,Sacramento Kings,2.9
2025-02-04,Indiana Pacers,116.1,Portland Trail Blazers,108.3,Indiana Pacers,7.8
2025-02-04,Los Angeles Lakers,104.4,Los Angeles Clippers,111.4,Los Angeles Clippers,7.0
2025-02-04,Miami Heat,117.2,Chicago Bulls,116.4,Miami Heat,0.8
2025-02-04,New York Knicks,120.4,Toronto Raptors,112.7,New York Knicks,7.7
2025-02-04,Houston Rockets,121.8,Brooklyn Nets,110.1,Houston Rockets,11.6
2025-02-04,Boston Celtics,118.4,Cleveland Cavaliers,129.3,Cleveland Cavaliers,10.9
2025-02-04,Dallas Mavericks,119.0,Philadelphia 76ers,100.5,Dallas Mavericks,18.6
2025-02-05,Orlando Magic,110.8,Sacramento Kings,97.3,Orlando Magic,13.5
2025-02-05,New Orleans Pelicans,105.5,Denver Nuggets,112.3,Denver Nuggets,6.8
2025-02-05,Golden State Warriors,115.4,Utah Jazz,106.5,Golden State Warriors,8.9
2025-02-05,Phoenix Suns,107.6,Oklahoma City Thunder,112.4,Oklahoma City Thunder,4.8
2025-02-05,Chicago Bulls,119.6,Minnesota Timberwolves,123.5,Minnesota Timberwolves,3.9
2025-02-05,Washington Wizards,110.9,Brooklyn Nets,113.0,Brooklyn Nets,2.1
2025-02-05,Miami Heat,110.2,Philadelphia 76ers,105.8,Miami Heat,4.4
2025-02-05,San Antonio Spurs,125.1,Atlanta Hawks,114.5,San Antonio Spurs,10.6
2025-02-05,Cleveland Cavaliers,112.1,Detroit Pistons,108.1,Cleveland Cavaliers,4.0
2025-02-05,Milwaukee Bucks,98.6,Charlotte Hornets,103.1,Charlotte Hornets,4.5
2025-02-05,Memphis Grizzlies,116.4,Toronto Raptors,103.1,Memphis Grizzlies,13.3
2025-02-06,Dallas Mavericks,102.4,Boston Celtics,110.0,Boston Celtics,7.6
2025-02-06,Houston Rockets,117.5,Minnesota Timberwolves,110.2,Houston Rockets,7.2
2025-02-06,Orlando Magic,111.4,Denver Nuggets,98.8,Orlando Magic,12.6
2025-02-06,Golden State Warriors,110.9,Los Angeles Lakers,103.9,Golden State Warriors,7.0
2025-02-06,Sacramento Kings,113.0,Portland Trail Blazers,101.1,Sacramento Kings,11.8
2025-02-06,Indiana Pacers,112.6,Los Angeles Clippers,111.1,Indiana Pacers,1.4
2025-02-07,Philadelphia 76ers,104.9,Detroit Pistons,107.1,Detroit Pistons,2.2
2025-02-07,Utah Jazz,118.6,Phoenix Suns,128.3,Phoenix Suns,9.7
2025-02-07,Miami Heat,107.4,Brooklyn Nets,109.7,Brooklyn Nets,2.3
2025-02-07,Toronto Raptors,96.3,Oklahoma City Thunder,107.8,Oklahoma City Thunder,11.5
2025-02-07,Cleveland Cavaliers,124.7,Washington Wizards,104.9,Cleveland Cavaliers,19.9
2025-02-07,Milwaukee Bucks,115.7,Atlanta Hawks,114.5,Milwaukee Bucks,1.2
2025-02-07,San Antonio Spurs,106.6,Charlotte Hornets,103.3,San Antonio Spurs,3.2
2025-02-08,New Orleans Pelicans,102.8,Sacramento Kings,110.5,Sacramento Kings,7.7
2025-02-08,Denver Nuggets,121.6,Phoenix Suns,118.9,Denver Nuggets,2.7
2025-02-08,Boston Celtics,115.7,New York Knicks,120.5,New York Knicks,4.8
2025-02-08,Portland Trail Blazers,102.4,Minnesota Timberwolves,114.2,Minnesota Timberwolves,11.8
2025-02-08,Oklahoma City Thunder,109.3,Memphis Grizzlies,115.4,Memphis Grizzlies,6.1
2025-02-08,Utah Jazz,113.7,Los Angeles Clippers,123.4,Los Angeles Clippers,9.7
2025-02-08,Atlanta Hawks,116.6,Washington Wizards,107.9,Atlanta Hawks,8.7
2025-02-08,San Antonio Spurs,109.7,Orlando Magic,116.7,Orlando Magic,7.0
2025-02-08,Indiana Pacers,123.7,Los Angeles Lakers,109.5,Indiana Pacers,14.3
2025-02-08,Houston Rockets,108.2,Dallas Mavericks,116.3,Dallas Mavericks,8.2
2025-02-08,Golden State Warriors,112.2,Chicago Bulls,117.1,Chicago Bulls,4.9
2025-02-09,Charlotte Hornets,107.8,Detroit Pistons,113.8,Detroit Pistons,6.0
2025-02-09,Toronto Raptors,99.4,Houston Rockets,104.5,Houston Rockets,5.0
2025-02-09,Philadelphia 76ers,104.8,Milwaukee Bucks,103.4,Philadelphia 76ers,1.4
2025-02-10,Portland Trail Blazers,103.8,Denver Nuggets,116.2,Denver Nuggets,12.3
2025-02-10,Sacramento Kings,104.2,Dallas Mavericks,118.9,Dallas Mavericks,14.7
2025-02-10,New Orleans Pelicans,103.3,Oklahoma City Thunder,116.2,Oklahoma City Thunder,12.9
2025-02-10,Golden State Warriors,110.5,Milwaukee Bucks,100.4,Golden State Warriors,10.2
2025-02-10,Atlanta Hawks,107.7,Orlando Magic,121.0,Orlando Magic,13.2
2025-02-10,Charlotte Hornets,111.7,Brooklyn Nets,116.4,Brooklyn Nets,4.7
2025-02-10,San Antonio Spurs,121.4,Washington Wizards,101.1,San Antonio Spurs,20.4
2025-02-10,Minnesota Timberwolves,115.4,Cleveland Cavaliers,124.1,Cleveland Cavaliers,8.7
2025-02-10,Boston Celtics,104.2,Miami Heat,107.8,Miami Heat,3.7
2025-02-11,Utah Jazz,112.0,Los Angeles Lakers,113.9,Los Angeles Lakers,1.9
2025-02-11,Memphis Grizzlies,123.1,Phoenix Suns,116.8,Memphis Grizzlies,6.2
2025-02-11,Toronto Raptors,108.4,Philadelphia 76ers,104.1,Toronto Raptors,4.3
2025-02-11,New York Knicks,125.4,Indiana Pacers,120.2,New York Knicks,5.2
2025-02-11,Detroit Pistons,120.0,Chicago Bulls,123.6,Chicago Bulls,3.7
2025-02-12,Memphis Grizzlies,121.3,Los Angeles Clippers,112.7,Memphis Grizzlies,8.6
2025-02-12,Golden State Warriors,101.2,Dallas Mavericks,113.8,Dallas Mavericks,12.6
2025-02-12,Los Angeles Lakers,115.8,Utah Jazz,110.1,Los Angeles Lakers,5.7
2025-02-12,Portland Trail Blazers,103.8,Denver Nuggets,116.2,Denver Nuggets,12.3
2025-02-12,Miami Heat,100.5,Oklahoma City Thunder,104.4,Oklahoma City Thunder,3.9
2025-02-12,Sacramento Kings,113.1,New Orleans Pelicans,104.3,Sacramento Kings,8.8
2025-02-12,Milwaukee Bucks,105.2,Minnesota Timberwolves,111.5,Minnesota Timberwolves,6.3
2025-02-12,Phoenix Suns,104.3,Houston Rockets,107.2,Houston Rockets,2.9
2025-02-12,Cleveland Cavaliers,122.4,Toronto Raptors,109.7,Cleveland Cavaliers,12.7
2025-02-12,Atlanta Hawks,117.1,New York Knicks,118.0,New York Knicks,0.9
2025-02-12,Philadelphia 76ers,105.7,Brooklyn Nets,110.1,Brooklyn Nets,4.4
2025-02-12,Indiana Pacers,124.1,Washington Wizards,107.8,Indiana Pacers,16.3
2025-02-12,Charlotte Hornets,96.4,Orlando Magic,110.8,Orlando Magic,14.4
2025-02-12,San Antonio Spurs,103.6,Boston Celtics,110.6,Boston Celtics,7.0
2025-02-12,Detroit Pistons,120.0,Chicago Bulls,123.6,Chicago Bulls,3.7
2025-02-13,Golden State Warriors,100.8,Houston Rockets,101.6,Houston Rockets,0.8
2025-02-13,Sacramento Kings,113.1,New Orleans Pelicans,104.3,Sacramento Kings,8.8
2025-02-13,Miami Heat,108.7,Dallas Mavericks,116.8,Dallas Mavericks,8.1
2025-02-13,Oklahoma City Thunder,108.2,Minnesota Timberwolves,103.7,Oklahoma City Thunder,4.4
2025-02-20,Los Angeles Clippers,111.0,Milwaukee Bucks,100.0,Los Angeles Clippers,11.1
2025-02-20,Phoenix Suns,117.0,San Antonio Spurs,119.0,San Antonio Spurs,1.9
2025-02-20,Charlotte Hornets,114.2,Denver Nuggets,121.1,Denver Nuggets,6.9
2025-02-20,Chicago Bulls,118.3,New York Knicks,124.0,New York Knicks,5.7
2025-02-20,Los Angeles Lakers,106.1,Portland Trail Blazers,105.5,Los Angeles Lakers,0.6
2025-02-20,Orlando Magic,115.8,Atlanta Hawks,99.6,Orlando Magic,16.1
2025-02-20,Boston Celtics,108.7,Philadelphia 76ers,106.9,Boston Celtics,1.9
2025-02-20,Memphis Grizzlies,125.6,Indiana Pacers,117.1,Memphis Grizzlies,8.5
2025-02-20,Cleveland Cavaliers,117.9,Brooklyn Nets,112.4,Cleveland Cavaliers,5.5
2025-02-21,New York Knicks,125.3,Cleveland Cavaliers,128.5,Cleveland Cavaliers,3.2
2025-02-21,Memphis Grizzlies,112.5,Orlando Magic,116.4,Orlando Magic,3.9
2025-02-21,Milwaukee Bucks,111.7,Washington Wizards,106.5,Milwaukee Bucks,5.2
2025-02-21,Miami Heat,113.7,Toronto Raptors,106.4,Miami Heat,7.2
2025-02-21,Minnesota Timberwolves,102.0,Houston Rockets,101.7,Minnesota Timberwolves,0.3
2025-02-21,Detroit Pistons,111.9,San Antonio Spurs,119.1,San Antonio Spurs,7.2
2025-02-21,New Orleans Pelicans,101.5,Dallas Mavericks,116.1,Dallas Mavericks,14.6
2025-02-21,Oklahoma City Thunder,120.3,Utah Jazz,104.5,Oklahoma City Thunder,15.8
2025-02-21,Golden State Warriors,101.5,Sacramento Kings,103.6,Sacramento Kings,2.0
2025-02-22,Charlotte Hornets,107.4,Portland Trail Blazers,104.2,Charlotte Hornets,3.3
2025-02-22,Houston Rockets,129.6,Utah Jazz,106.8,Houston Rockets,22.8
2025-02-22,Los Angeles Lakers,103.2,Denver Nuggets,111.8,Denver Nuggets,8.6
2025-02-22,Phoenix Suns,119.4,Chicago Bulls,121.7,Chicago Bulls,2.3
2025-02-22,Brooklyn Nets,104.8,Philadelphia 76ers,108.5,Philadelphia 76ers,3.7
2025-02-23,New York Knicks,112.3,Boston Celtics,116.6,Boston Celtics,4.3
2025-02-23,Dallas Mavericks,107.6,Golden State Warriors,104.7,Dallas Mavericks,2.9
2025-02-23,Los Angeles Clippers,118.4,Indiana Pacers,117.5,Los Angeles Clippers,0.9
2025-02-23,Detroit Pistons,123.4,Atlanta Hawks,114.1,Detroit Pistons,9.3
2025-02-23,Washington Wizards,95.3,Orlando Magic,109.8,Orlando Magic,14.5
2025-02-23,Phoenix Suns,115.2,Toronto Raptors,109.9,Phoenix Suns,5.4
2025-02-23,Miami Heat,111.7,Milwaukee Bucks,101.4,Miami Heat,10.4
2025-02-23,San Antonio Spurs,110.1,New Orleans Pelicans,104.8,San Antonio Spurs,5.3
2025-02-23,Memphis Grizzlies,122.6,Cleveland Cavaliers,128.6,Cleveland Cavaliers,6.0
2025-02-23,Oklahoma City Thunder,108.2,Minnesota Timberwolves,103.7,Oklahoma City Thunder,4.4
2025-02-24,Charlotte Hornets,103.0,Sacramento Kings,112.5,Sacramento Kings,9.4
2025-02-24,Portland Trail Blazers,121.3,Utah Jazz,109.8,Portland Trail Blazers,11.6
2025-02-24,Minnesota Timberwolves,101.3,Oklahoma City Thunder,103.4,Oklahoma City Thunder,2.0
2025-02-24,Miami Heat,119.8,Atlanta Hawks,110.7,Miami Heat,9.1
2025-02-24,Chicago Bulls,116.7,Philadelphia 76ers,112.1,Chicago Bulls,4.5
2025-02-24,Denver Nuggets,115.7,Indiana Pacers,113.5,Denver Nuggets,2.2
2025-02-24,Los Angeles Clippers,109.5,Detroit Pistons,108.5,Los Angeles Clippers,1.0
2025-02-24,Brooklyn Nets,116.8,Washington Wizards,105.2,Brooklyn Nets,11.6
2025-02-25,Boston Celtics,118.2,Toronto Raptors,111.4,Boston Celtics,6.8
2025-02-25,Cleveland Cavaliers,118.7,Orlando Magic,118.8,Orlando Magic,0.1
2025-02-25,Milwaukee Bucks,99.9,Houston Rockets,104.1,Houston Rockets,4.2
2025-02-25,Phoenix Suns,117.7,Memphis Grizzlies,125.1,Memphis Grizzlies,7.4
2025-02-25,San Antonio Spurs,110.1,New Orleans Pelicans,104.8,San Antonio Spurs,5.3
2025-02-25,Charlotte Hornets,98.4,Golden State Warriors,108.4,Golden State Warriors,10.0
2025-02-25,Dallas Mavericks,122.2,Los Angeles Lakers,101.6,Dallas Mavericks,20.6
2025-02-26,San Antonio Spurs,103.4,Houston Rockets,105.0,Houston Rockets,1.6
2025-02-26,Sacramento Kings,121.7,Utah Jazz,107.3,Sacramento Kings,14.4
2025-02-26,Los Angeles Clippers,123.5,Chicago Bulls,123.2,Los Angeles Clippers,0.3
2025-02-26,Atlanta Hawks,113.8,Miami Heat,117.5,Miami Heat,3.7
2025-02-26,Oklahoma City Thunder,113.2,Brooklyn Nets,106.9,Oklahoma City Thunder,6.3
2025-02-26,Philadelphia 76ers,107.8,New York Knicks,109.7,New York Knicks,2.0
2025-02-26,Toronto Raptors,109.1,Indiana Pacers,114.1,Indiana Pacers,5.0
2025-02-26,Boston Celtics,110.8,Detroit Pistons,110.3,Boston Celtics,0.5
2025-02-26,Portland Trail Blazers,106.0,Washington Wizards,101.8,Portland Trail Blazers,4.2
2025-02-27,Golden State Warriors,94.2,Orlando Magic,103.7,Orlando Magic,9.5
2025-02-27,Denver Nuggets,115.5,Milwaukee Bucks,101.3,Denver Nuggets,14.2
2025-02-27,Charlotte Hornets,107.4,Dallas Mavericks,124.1,Dallas Mavericks,16.7
2025-02-27,New Orleans Pelicans,114.0,Phoenix Suns,120.4,Phoenix Suns,6.4
2025-02-27,Minnesota Timberwolves,118.7,Los Angeles Lakers,104.3,Minnesota Timberwolves,14.3
2025-02-28,Indiana Pacers,106.2,Miami Heat,108.9,Miami Heat,2.7
2025-02-28,Los Angeles Clippers,120.6,Los Angeles Lakers,102.9,Los Angeles Clippers,17.7
2025-02-28,Minnesota Timberwolves,116.8,Utah Jazz,105.7,Minnesota Timberwolves,11.1
2025-02-28,New Orleans Pelicans,114.0,Phoenix Suns,120.4,Phoenix Suns,6.4
2025-02-28,New York Knicks,119.8,Memphis Grizzlies,124.0,Memphis Grizzlies,4.2
2025-02-28,Toronto Raptors,115.5,Chicago Bulls,122.4,Chicago Bulls,7.0
2025-02-28,Portland Trail Blazers,110.5,Brooklyn Nets,115.0,Brooklyn Nets,4.4
2025-02-28,Cleveland Cavaliers,113.7,Boston Celtics,119.4,Boston Celtics,5.8
2025-02-28,Oklahoma City Thunder,122.6,Atlanta Hawks,112.0,Oklahoma City Thunder,10.6
2025-02-28,Denver Nuggets,105.5,Detroit Pistons,105.6,Detroit Pistons,0.1
